Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Student Loan,Debt Consolidation Loan,Credit-Builder Loan,Personal Loan,Auto Loan,Home Equity Loan,Mortgage Loan,Payday Loan,Credit_Score
34.32993527973759,Architect,16276.325,1210.3604166666669,5,5,11,1,10,6.0,4.47,4.0,Good,711.8,23.95151396013797,390.0,No,11177.0,33.67667758779604,High_spent_Medium_value_payments,,0,0,0,0,0,0,0,0,Poor
34.32993527973759,Architect,17604.075,1467.0062500000001,7,7,5370,3,6,13.0,4.1,4.0,Standard,353.62,38.4082376179012,299.0,No,37.54383620289943,642.9850284242879,Low_spent_Large_value_payments,,0,0,0,1,1,0,0,1,Standard
34.32993527973759,Musician,30834.28,2471.523333333333,3,4,1,2,11,2.0,0.6500000000000004,1.0,Good,1112.03,38.026714070358665,298.0,No,41.93027625408436,38.929843505886346,High_spent_Medium_value_payments,,0,0,0,0,0,1,0,0,Poor
34.32993527973759,Lawyer,22125.96,1632.83,2,4,12,4,15,5.0,0.69,2.0,Unknown,828.16,34.79347937352264,272.0,No,66.21011430402332,22.594358495891814,High_spent_Medium_value_payments,,1,1,0,0,0,1,0,0,Good
34.32993527973759,Developer,33136.35,2681.3625,0,3,12,2,3,1.0,2.34,0.0,Good,4.64,27.968705899177277,220.8322711789913,No,31.92363403760208,94.17218376071264,Low_spent_Small_value_payments,,0,0,0,0,0,0,0,1,Good
34.32993527973759,Doctor,7201.155,600.0962499999999,8,10,32,7,42,18.0,15.99,7.0,Bad,1926.88,35.23707363719253,165.0,Yes,35.864701904284026,29.88712638991529,Low_spent_Medium_value_payments,,1,1,0,1,0,0,1,1,Poor
34.32993527973759,Mechanic,124436.4,10520.7,5,5,7,2,12,10.0,0.0,1.0,Good,529.84,43.25920872119399,355.0,No,164.01408226861656,283.5433458545685,High_spent_Small_value_payments,,0,1,0,0,0,0,0,0,Standard
34.32993527973759,Doctor,9381.05,559.7541666666666,10,10,16,7,19,21.0,7.29,8.0,Bad,1625.4,27.820651977605053,238.0,Yes,27.91818864063458,57.99596611415781,Low_spent_Medium_value_payments,,1,0,1,0,1,1,1,1,Poor
34.32993527973759,Doctor,32160.08,2480.0066666666667,5,6,12,4,28,10.0,8.38,0.0,Standard,317.33,27.647536015823142,286.0,No,76.87375540992065,59.45850809887568,High_spent_Large_value_payments,,0,1,1,0,1,1,0,0,Standard
34.32993527973759,Developer,62896.78,5323.3983333333335,3,5,5,1,9,6.0,4.41,3.0,Good,1297.59,38.2930825184449,352.0,No,48.44718864813901,237.81417401206252,Low_spent_Medium_value_payments,,0,1,0,0,0,0,0,0,Good
