Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit-Builder Loan,Debt Consolidation Loan,Personal Loan,Payday Loan,Student Loan,Auto Loan,Mortgage Loan,Home Equity Loan,Credit_Score
34.32993527973759,Manager,52032.16,4116.013333333333,3,3,5,1,6,12.0,11.32,2.0,Standard,1255.37,34.67288601733877,221.79270804723976,No,33.30013996302466,349.5976320516279,Low_spent_Small_value_payments,,0,0,1,0,0,0,0,0,Standard
34.32993527973759,Accountant,114919.56,9619.63,3,5,9,0,0,1.0,3.45,2.0,Good,141.69,46.078628767493896,221.79270804723976,No,0.0,173.06679628305335,High_spent_Medium_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Scientist,41729.08,3750.4233333333336,6,10,24,5,48,16.0,16.51,7.0,Bad,2617.44,34.45601466492383,165.0,Yes,155.95784279876835,91.19413805018986,High_spent_Medium_value_payments,,1,0,0,1,0,1,0,1,Standard
34.32993527973759,Doctor,14154.255,1467.52125,5,39,14,4,23,9.0,6.9,2.0,Standard,700.09,25.203156276644656,357.0,Yes,31.19606824759825,53.89067521622442,Low_spent_Medium_value_payments,,0,0,1,0,0,0,1,0,Standard
34.32993527973759,Doctor,85740.33,6871.0275,8,7,18,6,13,12.0,11.64,9.0,Standard,561.74,25.471268373830103,141.0,Yes,398.5896165244477,262.55399656118647,High_spent_Medium_value_payments,,1,0,1,0,1,1,0,0,Standard
34.32993527973759,Teacher,17469.68,1417.8066666666666,7,777,18,5,46,16.0,27.12,10.0,Bad,3645.12,22.25745372011376,69.0,Yes,67.96105153510771,136.09998663390292,Low_spent_Small_value_payments,,0,0,0,1,0,1,0,1,Poor
34.32993527973759,Mechanic,14628.59,1263.049166666667,6,490,31,5,38,21.0,28.04,10.0,Bad,3299.1,30.817376851646124,147.0,Yes,36.52054188590812,25.793070927112694,High_spent_Medium_value_payments,,0,1,1,0,1,1,0,0,Standard
34.32993527973759,Unknown,100100.22,8291.685,5,4,7,0,14,10.0,3.94,1.0,Unknown,1472.32,35.49053562321703,286.0,No,0.0,68.16968026597742,High_spent_Large_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Lawyer,23454.09,2211.5075,5,5,11,5,22,12.0,17.99,8.0,Unknown,846.41,34.47669707031539,145.0,Yes,73.34809191087513,145.69479924507604,Low_spent_Large_value_payments,,1,1,1,0,0,1,0,1,Standard
34.32993527973759,Journalist,83378.2,6656.1833333333325,4,5,13,0,20,10.0,2.86,1.0,Standard,401.7,30.948567118820502,312.0,No,0.0,538.0281196733271,Low_spent_Small_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Scientist,19191.52,1872.293333333333,8,5,19,8,36,22.0,17.9,13.0,Bad,2571.56,22.08067658670333,16.0,Yes,105.27768363297994,149.03804924110182,Low_spent_Large_value_payments,,1,0,1,1,1,1,0,1,Standard
34.32993527973759,Journalist,47888.94,4197.745000000001,4,4,27,4,9,18.0,8.84,8.0,Standard,1835.98,27.421845714642288,169.0,Yes,150.78374500259952,101.60645538064823,High_spent_Medium_value_payments,,0,0,0,0,1,0,1,1,Poor
34.32993527973759,Mechanic,19755.43,1734.2858333333334,7,6,20,100,44,19.0,23.89,6.0,Unknown,3671.84,38.75675220508089,144.0,Yes,96.40455499328364,120.00721701229313,High_spent_Small_value_payments,,1,0,1,1,0,1,0,1,Standard
